400013766001001,-94.6932685,36.1552995,0.0
400013766001002,-94.7010305,36.154848,6.789999999999999
400013766001003,-94.7062445,36.152393000000004,0.0
400013766001004,-94.706092,36.152491,0.0
400013766001005,-94.6989235,36.147633,0.0
400013766001006,-94.706556,36.152260999999996,0.0
400013766001007,-94.718959,36.15061849999999,0.0
400013766001008,-94.728246,36.152941999999996,0.0
400013766001009,-94.7353305,36.16062649999999,0.0
400013766001010,-94.735535,36.160726999999994,0.0
400013766001011,-94.745229,36.141878999999996,14.89
400013766001012,-94.74094299999999,36.137041499999995,11.18
400013766001013,-94.746002,36.1391435,0.0
400013766001014,-94.7597005,36.122967,55.83
400013766001015,-94.75931599999998,36.132115,0.0
400013766001016,-94.76365200000001,36.129304999999995,3.73
400013766001017,-94.7471145,36.14621699999999,0.0
400013766001018,-94.751755,36.146983,53.98
400013766001019,-94.745754,36.159703,0.0
400013766001020,-94.74923150000001,36.158249999999995,20.489999999999995
400013766001021,-94.76503499999998,36.150797,57.73
400013766001022,-94.761817,36.1586905,0.0
400013766001023,-94.769067,36.154096499999994,24.22
400013766001024,-94.7710505,36.1595805,0.0
400013766001025,-94.7783115,36.1575,0.0
400013766001026,-94.78361999999998,36.161201,0.0
400013766001027,-94.784078,36.159707,0.0
400013766001028,-94.7871255,36.149379499999995,37.239999999999995
400013766001029,-94.7938045,36.146986,65.15
400013766001030,-94.775364,36.151506499999996,31.630000000000003
400013766001031,-94.7812405,36.148988,0.0
400013766001032,-94.781417,36.1376405,22.34
400013766001033,-94.788311,36.13731,0.0
400013766001034,-94.77015,36.1362345,13.03
400013766001035,-94.7679345,36.13435,0.0
400013766001036,-94.7775445,36.133472,1.86
400013766001037,-94.7901,36.1016025,0.0
400013766001038,-94.787021,36.101805999999996,9.319999999999999
400013766001039,-94.79114799999999,36.1029225,7.449999999999999
400013766001040,-94.7878475,36.102785,7.449999999999999
400013766001041,-94.7910305,36.1082495,40.949999999999996
400013766001042,-94.78284649999999,36.118487,72.62
400013766001043,-94.795797,36.1315275,0.0
400013766001044,-94.7837885,36.129678,0.0
400013766001045,-94.769599,36.1184045,35.379999999999995
400013766001046,-94.78473,36.0992335,0.0
400013766001047,-94.777491,36.0996255,13.03
400013766001048,-94.77447000000001,36.107836,0.0
400013766001049,-94.728093,36.114380499999996,37.239999999999995
400013766001050,-94.74224099999999,36.134696999999996,0.0
400013766001051,-94.70073,36.12663,1.86
400013766001052,-94.70423699999999,36.11027849999999,0.0
400013766001053,-94.69831099999999,36.110361,1.86
400013766001054,-94.71130149999999,36.1325365,7.449999999999999
400013766001055,-94.714444,36.1445065,5.58
400013766001056,-94.7029755,36.135611,0.0
400013766001057,-94.7013985,36.143484,0.0
400013766001058,-94.6971255,36.144206999999994,0.0
400013766001059,-94.683184,36.1475075,0.0
400013766001060,-94.6916935,36.146687,0.0
400013766001061,-94.6857635,36.1488915,0.0
400013766001062,-94.672966,36.144771999999996,0.0
400013766001063,-94.669904,36.1414875,0.0
400013766001064,-94.669558,36.1344815,20.489999999999995
400013766001065,-94.676842,36.137874499999995,0.0
400013766001066,-94.6842795,36.124472999999995,27.929999999999996
400013766001067,-94.696822,36.1325755,7.449999999999999
400013766001068,-94.696704,36.136615,0.0
400013766001069,-94.66642049999999,36.122343,9.51
400013766001070,-94.6582375,36.1107185,28.549999999999997
400013766001071,-94.6716045,36.097742499999995,0.0
400013766001072,-94.64825099999999,36.1114115,1.37
400013766001073,-94.7647155,36.104866,0.0
400013766001074,-94.699293,36.129420999999994,0.0
400013766001075,-94.662609,36.0927145,12.219999999999999
400013766001076,-94.669174,36.092627,0.0
400013766001077,-94.68168549999999,36.09641549999999,16.759999999999998
400013766001078,-94.687833,36.115808,7.449999999999999
400013766001079,-94.6794685,36.081911500000004,39.089999999999996
400013766001080,-94.661901,36.081931,9.319999999999999
400013766001081,-94.65886499999999,36.087104499999995,0.0
400013766001082,-94.6462295,36.082027,16.32
400013766001083,-94.62837999999999,36.0820305,6.789999999999999
400013766001084,-94.62171000000001,36.075407999999996,0.0
400013766001085,-94.614994,36.082055499999996,39.41
400013766001086,-94.61052749999999,36.067552,50.300000000000004
400013766001087,-94.62839,36.068690499999995,4.07
400013766001088,-94.646283,36.06753,46.22
400013766001089,-94.6466035,36.079843,6.789999999999999
400013766001090,-94.6157645,36.061454499999996,4.07
400013766001091,-94.6284335,36.0673455,25.82
400013766001092,-94.636042,36.069229,0.0
400013766001093,-94.6347665,36.069225,14.949999999999998
400013766001094,-94.68418,36.0729075,20.489999999999995
400013766001095,-94.6752515,36.06864349999999,13.03
400013766001096,-94.662037,36.0675595,33.51
400013766001097,-94.6640245,36.089979,0.0
400013766001098,-94.6648965,36.142720499999996,0.0
400013766001099,-94.683123,36.147644,0.0
400013766001100,-94.6748595,36.101594,0.0
400013766001101,-94.70628049999999,36.1317725,0.0
400013766001102,-94.6982845,36.096726000000004,0.0
400013766001103,-94.7879935,36.10225,20.489999999999995
400013766001104,-94.785484,36.10286,5.58
400013766001105,-94.788095,36.10181849999999,1.86
400013766002000,-94.5642445,36.1590925,9.51
400013766002001,-94.57009249999999,36.1487345,50.300000000000004
400013766002002,-94.58929749999999,36.154463,66.60000000000001
400013766002003,-94.59808699999999,36.157985999999994,4.07
400013766002004,-94.602495,36.151816,0.0
400013766002005,-94.60530549999999,36.155308500000004,13.599999999999998
400013766002006,-94.616624,36.154590999999996,34.0
400013766002007,-94.6272985,36.1511675,20.4
400013766002008,-94.65214499999999,36.14908,24.46
400013766002009,-94.664691,36.1395455,0.0
400013766002010,-94.646655,36.142120999999996,0.0
400013766002011,-94.664891,36.139589,0.0
400013766002012,-94.62073099999999,36.144324999999995,1.37
400013766002013,-94.605599,36.140063,108.75
400013766002014,-94.5857685,36.1382075,66.60000000000001
400013766002015,-94.579632,36.152615999999995,47.55
400013766002016,-94.57965099999998,36.144768,47.55
400013766002017,-94.64143299999999,36.138201499999994,24.46
400013766002018,-94.6264185,36.142203499999994,0.0
400013766002019,-94.6133725,36.1324515,0.0
400013766002020,-94.66074649999999,36.138464,0.0
400013766002021,-94.65973199999999,36.134737,0.0
400013766002022,-94.66689099999999,36.1409335,0.0
400013766002023,-94.570728,36.129688,0.0
400013766002024,-94.57013549999999,36.132714,0.0
400013766002025,-94.5643485,36.1460265,4.07
400013766002026,-94.56107449999999,36.149950000000004,0.0
400013766002027,-94.564049,36.139224,0.0
400013766002028,-94.560709,36.1406645,0.0
400013766002029,-94.5632975,36.1355985,12.219999999999999
400013766002030,-94.56259949999999,36.12593,5.44
400013766002031,-94.563488,36.1324115,0.0
400013766002032,-94.5610215,36.116077000000004,0.0
400013766002033,-94.55780899999999,36.114324999999994,0.0
400013766002034,-94.564511,36.107207,0.0
400013766002035,-94.5636495,36.12013,1.37
400013766002036,-94.55604249999999,36.108940499999996,0.0
400013766002037,-94.56928299999998,36.0922055,10.87
400013766002038,-94.5705025,36.107485499999996,9.51
400013766002039,-94.6604115,36.133266,18.599999999999998
400013766002040,-94.64988650000001,36.1273565,6.789999999999999
400013766002041,-94.65253,36.1285345,0.0
400013766002042,-94.63660999999999,36.12899349999999,0.0
400013766002043,-94.60050799999999,36.124059,73.39
400013766002044,-94.57816349999999,36.098065500000004,0.0
400013766002045,-94.5611825,36.081641,13.599999999999998
400013766002046,-94.5690865,36.123318,9.51
400013766002047,-94.5649055,36.117470999999995,12.219999999999999
400013766002048,-94.5714895,36.071045999999996,20.4
400013766002049,-94.55935649999999,36.0685275,6.789999999999999
400013766002050,-94.550112,36.071762,27.17
400013766002051,-94.5456665,36.059090999999995,1.37
400013766002052,-94.55625599999999,36.063256499999994,2.71
400013766002053,-94.58562699999999,36.08488,0.0
400013766002054,-94.58276599999999,36.099211499999996,0.0
400013766002055,-94.57139099999999,36.107487,10.87
400013766002056,-94.57133350000001,36.107204499999995,0.0
400013766002057,-94.571704,36.1067945,0.0
400013766002058,-94.57358149999999,36.1061555,1.37
400013766002059,-94.56717749999999,36.110648499999996,2.71
400013766002060,-94.5720465,36.1063745,0.0
400013766002061,-94.56862699999999,36.109278,14.949999999999998
400013766002062,-94.569503,36.1078725,12.219999999999999
400013766002063,-94.5740455,36.1054325,0.0
400013766002064,-94.5770205,36.1065765,24.46
400013766002065,-94.5748925,36.1088825,10.87
400013766002066,-94.573579,36.1077065,17.669999999999998
400013766002067,-94.57359299999999,36.108830999999995,34.0
400013766002068,-94.5735885,36.1081395,0.0
400013766002069,-94.57318999999998,36.116586999999996,27.17
400013766002070,-94.568705,36.111682,9.51
400013766002071,-94.56871949999999,36.1134995,24.46
400013766002072,-94.565677,36.1147205,0.0
400013766002073,-94.5668085,36.1129515,12.219999999999999
400013766002074,-94.581609,36.0745215,0.0
400013766002075,-94.59616199999999,36.083558,39.41
400013766002076,-94.58839749999999,36.0893995,0.0
400013766002077,-94.62384899999999,36.111664,24.46
400013766002078,-94.6440805,36.107096999999996,14.949999999999998
400013766002079,-94.58725899999999,36.066173,13.599999999999998
400013766002080,-94.5818805,36.073984499999995,0.0
400013766002081,-94.5805005,36.071574,0.0
