470010201001001,-84.247373,36.018542999999994,0.0
470010201001002,-84.249393,36.0141195,127.68
470010201001003,-84.24998149999999,36.014908500000004,0.0
470010201001004,-84.249068,36.015907999999996,0.0
470010201001005,-84.25098399999999,36.013883,0.0
470010201001006,-84.25177299999999,36.014574499999995,0.0
470010201001007,-84.2499215,36.016217499999996,0.0
470010201001008,-84.25018700000001,36.009264,207.49000000000004
470010201001009,-84.2542235,36.009499999999996,0.0
470010201001010,-84.25704999999999,36.0109525,0.0
470010201001011,-84.2562055,36.0139195,0.0
470010201001012,-84.25407799999999,36.0142015,0.0
470010201001013,-84.2542635,36.012334499999994,0.0
470010201001014,-84.25742249999999,36.0136435,0.0
470010201001015,-84.261245,36.0109645,0.0
470010201001016,-84.267332,36.0108215,0.0
470010201001017,-84.258511,36.007484,0.0
470010201001018,-84.2634995,36.009234,0.0
470010201001019,-84.26827899999999,36.009673,0.0
470010201001020,-84.26861149999999,36.009506,6.019999999999998
470010201001021,-84.2710355,36.0086465,18.059999999999995
470010201001022,-84.25731199999998,36.0079415,0.0
470010201001023,-84.2585395,36.0070785,0.0
470010201001024,-84.2632695,36.0081455,0.0
470010201001025,-84.26721549999999,36.0084985,0.0
470010201001026,-84.2768195,36.006814,98.26000000000002
470010201001027,-84.2737555,36.006390499999995,126.35
470010201001028,-84.27100049999999,36.006903,168.42
470010201001029,-84.252663,36.0058325,0.0
470010201001030,-84.25574999999999,36.006615,0.0
470010201001031,-84.249673,36.0027865,34.120000000000005
470010201001032,-84.24422849999999,36.001059,0.0
470010201001033,-84.2512135,36.0002795,0.0
470010201001034,-84.2581665,36.002039999999994,0.0
470010201001035,-84.2597,36.000316,0.0
470010201001036,-84.261739,35.998602,68.17000000000002
470010201001037,-84.26423399999999,35.998334,49.12
470010201001038,-84.26558750000001,35.9946915,18.059999999999995
470010201001039,-84.2702505,35.991714,99.26000000000002
470010201001040,-84.26951299999999,35.990286999999995,0.98
470010201001041,-84.26989449999999,35.99091799999999,0.0
470010201001042,-84.2641815,35.993187,42.129999999999995
470010201001043,-84.267831,35.9948605,0.0
470010201001044,-84.2590405,35.997182499999994,54.14
470010201001045,-84.2618025,35.9959405,34.120000000000005
470010201001046,-84.269826,35.9923215,14.039999999999997
470010201001047,-84.2603995,35.993933999999996,15.04
470010201001048,-84.2644665,35.9954965,25.059999999999995
470010201002000,-84.256632,36.0046165,0.0
470010201002001,-84.2606895,36.0062765,9.009999999999998
470010201002002,-84.26463749999999,36.0060165,154.42
470010201002003,-84.27911749999998,35.997859,376.0
470010201002004,-84.2837605,36.000817999999995,239.64999999999995
470010201002005,-84.303049,35.985003,65.75000000000001
470010201002006,-84.29845,35.996142,23.049999999999997
470010201002007,-84.30800099999999,35.995442999999995,1.44
