290019501001000,-92.369518,40.339223,1.25
290019501001001,-92.395742,40.3365745,3.7499999999999996
290019501001002,-92.413239,40.336356499999994,6.26
290019501001003,-92.4298305,40.3357745,0.0
290019501001004,-92.43878,40.3356375,8.76
290019501001005,-92.45581899999999,40.3381325,2.4999999999999996
290019501001006,-92.469881,40.337937499999995,7.499999999999999
290019501001007,-92.488564,40.337912,3.7499999999999996
290019501001008,-92.50684799999999,40.337868,3.1299999999999994
290019501001009,-92.523001,40.337592,4.1499999999999995
290019501001010,-92.5404795,40.3400195,0.0
290019501001011,-92.548548,40.3409335,0.0
290019501001012,-92.5521335,40.334036999999995,0.0
290019501001013,-92.55936700000001,40.337090499999995,5.33
290019501001014,-92.563329,40.3422345,0.0
290019501001015,-92.5657625,40.3345295,5.33
290019501001016,-92.565569,40.340830499999996,14.229999999999999
290019501001017,-92.56546599999999,40.3428445,6.52
290019501001018,-92.567328,40.3422415,6.52
290019501001019,-92.589237,40.327967,20.150000000000002
290019501001020,-92.61597599999999,40.337838500000004,0.5900000000000001
290019501001021,-92.62313549999999,40.3376425,0.0
290019501001022,-92.6048825,40.323882999999995,14.229999999999999
290019501001023,-92.625362,40.3214765,2.36
290019501001024,-92.62691949999999,40.336056,4.1499999999999995
290019501001025,-92.6436445,40.3309005,19.77
290019501001026,-92.62933199999999,40.326813,0.0
290019501001027,-92.55663949999999,40.320744,10.67
290019501001028,-92.545228,40.326305000000005,2.36
290019501001029,-92.54068649999999,40.3265605,5.33
290019501001030,-92.54086749999999,40.3337865,0.5900000000000001
290019501001031,-92.52434199999999,40.326759499999994,1.19
290019501001032,-92.504502,40.325207999999996,4.38
290019501001033,-92.48624050000001,40.32517849999999,0.0
290019501001034,-92.46982249999999,40.32342,4.38
290019501001035,-92.4557385,40.323651,2.4999999999999996
290019501001036,-92.441386,40.322061999999995,0.0
290019501001037,-92.47442099999999,40.3089085,0.63
290019501001038,-92.486275,40.314261,0.0
290019501001039,-92.50281,40.314296,4.38
290019501001040,-92.513914,40.314964,3.1299999999999994
290019501001041,-92.52610049999998,40.315884,1.77
290019501001042,-92.5345805,40.315642999999994,5.92
290019501001043,-92.532354,40.306428999999994,2.36
290019501001044,-92.55752749999999,40.306273000000004,11.260000000000002
290019501001045,-92.59210949999999,40.3085015,33.2
290019501001046,-92.59671549999999,40.298542,12.45
290019501001047,-92.6181185,40.3006975,3.5599999999999996
290019501001048,-92.62631400000001,40.314505,3.5599999999999996
290019501001049,-92.6455805,40.312411,14.009999999999998
290019501001050,-92.645936,40.2944865,3.2999999999999994
290019501001051,-92.6366855,40.2929835,9.879999999999999
290019501001052,-92.629708,40.296667,0.0
290019501001053,-92.6208755,40.290518,0.0
290019501001054,-92.6197995,40.294841999999996,7.69
290019501001055,-92.6078835,40.284009499999996,1.19
290019501001056,-92.607726,40.2812385,0.0
290019501001057,-92.59012999999999,40.2823825,6.52
290019501001058,-92.5658455,40.286266999999995,21.34
290019501001059,-92.53502699999999,40.2902835,13.63
290019501001060,-92.5180775,40.299167999999995,0.0
290019501001061,-92.520305,40.305047,0.0
290019501001062,-92.51624749999999,40.3040295,0.0
290019501001063,-92.5022695,40.305143,1.25
290019501001064,-92.5237065,40.275955999999994,3.5599999999999996
290019501001065,-92.539547,40.275808999999995,1.77
290019501001066,-92.5328505,40.2625445,11.260000000000002
290019501001067,-92.501763,40.266828000000004,3.1299999999999994
290019501001068,-92.5103545,40.276059000000004,0.0
290019501001069,-92.512138,40.2848415,3.7499999999999996
290019501001070,-92.50845799999999,40.2906155,6.26
290019501001071,-92.4956125,40.2906275,10.01
290019501001072,-92.474525,40.2908535,13.139999999999999
290019501001073,-92.45578499999999,40.291126500000004,8.76
290019501001074,-92.45553949999999,40.309128,3.1299999999999994
290019501001075,-92.441227,40.307981,3.7499999999999996
290019501001076,-92.417626,40.3132725,0.63
290019501001077,-92.414939,40.31547,6.89
290019501001078,-92.38848949999999,40.3193935,5.01
290019501001079,-92.369282,40.317336499999996,3.7499999999999996
290019501001080,-92.385139,40.30179,5.01
290019501001081,-92.3851435,40.289375,4.38
290019501001082,-92.39442249999999,40.2848755,6.89
290019501001083,-92.417362,40.296966999999995,3.7499999999999996
290019501001084,-92.44116499999998,40.3016345,0.0
290019501001085,-92.4386845,40.285935499999994,3.7499999999999996
290019501001086,-92.41491599999999,40.2862885,0.0
290019501001087,-92.502129,40.248874,3.7499999999999996
290019501001088,-92.52165149999999,40.252769,4.739999999999999
290019501001089,-92.528483,40.2492775,5.33
290019501001090,-92.538095,40.2555775,0.5900000000000001
290019501001091,-92.5612255,40.26106299999999,21.930000000000003
290019501001092,-92.5753585,40.269016,10.67
290019501001093,-92.57939049999999,40.27152099999999,0.0
290019501001094,-92.5378755,40.24786,3.5599999999999996
290019501001095,-92.5993675,40.2606645,23.11
290019501001096,-92.58264449999999,40.251082,0.0
290019501001097,-92.59905499999999,40.275109,0.5900000000000001
290019501001098,-92.61972,40.274801499999995,1.77
290019501001099,-92.621868,40.2822165,5.33
290019501001100,-92.63607350000001,40.276976,4.9399999999999995
290019501001101,-92.6371155,40.2617975,0.0
290019501001102,-92.6396215,40.2657445,1.64
290019501001103,-92.62751649999998,40.262012999999996,1.19
290019501001104,-92.62730549999999,40.269094499999994,0.0
290019501001105,-92.62093899999999,40.269389000000004,0.0
290019501001106,-92.62118749999999,40.2530305,5.92
290019501001107,-92.609193,40.252891,6.52
290019501001108,-92.538985,40.240241,6.52
290019501001109,-92.52577,40.241032,11.260000000000002
290019501001110,-92.50304349999999,40.2428345,11.26
290019501001111,-92.644543,40.262179,0.0
290019501001112,-92.62763899999999,40.2490275,2.36
290019501001113,-92.63475,40.24898399999999,2.4799999999999995
290019501001114,-92.35763800000001,40.28372399999999,0.63
290019501001115,-92.35823349999998,40.295520499999995,0.0
290019501001116,-92.496116,40.2726295,0.0
290019501001117,-92.5055015,40.277798000000004,0.0
290019501001118,-92.54953499999999,40.2358675,6.52
290019501001119,-92.549688,40.244195,11.260000000000002
290019501001120,-92.575414,40.261182500000004,15.420000000000002
290019501001121,-92.5778125,40.251153,15.46
290019501001122,-92.5721005,40.251208,0.0
290019501001123,-92.63935649999999,40.272936,9.879999999999999
