-84.247849,36.01954,8,0.2767760323866455,0.7232239676133545
-84.247373,36.018542999999994,0,0.0,0.0
-84.249393,36.0141195,152,0.3567492695881349,0.6432507304118651
-84.24998149999999,36.014908500000004,0,0.0,0.0
-84.249068,36.015907999999996,0,0.0,0.0
-84.25098399999999,36.013883,0,0.0,0.0
-84.25177299999999,36.014574499999995,0,0.0,0.0
-84.2499215,36.016217499999996,0,0.0,0.0
-84.25018700000001,36.009264,247,0.39738819404512626,0.6026118059548737
-84.2542235,36.009499999999996,0,0.0,0.0
-84.25704999999999,36.0109525,0,0.0,0.0
-84.2562055,36.0139195,0,0.0,0.0
-84.25407799999999,36.0142015,0,0.0,0.0
-84.2542635,36.012334499999994,0,0.0,0.0
-84.25742249999999,36.0136435,0,0.0,0.0
-84.261245,36.0109645,0,0.0,0.0
-84.267332,36.0108215,0,0.0,0.0
-84.258511,36.007484,0,0.0,0.0
-84.2634995,36.009234,0,0.0,0.0
-84.26827899999999,36.009673,0,0.0,0.0
-84.26861149999999,36.009506,6,0.2613593571075967,0.7386406428924033
-84.2710355,36.0086465,18,0.2896783940607286,0.7103216059392714
-84.25731199999998,36.0079415,0,0.0,0.0
-84.2585395,36.0070785,0,0.0,0.0
-84.2632695,36.0081455,0,0.0,0.0
-84.26721549999999,36.0084985,0,0.0,0.0
-84.2768195,36.006814,98,0.2836992135868617,0.7163007864131383
-84.2737555,36.006390499999995,126,0.2860683428610111,0.7139316571389889
-84.27100049999999,36.006903,168,0.31466979190970545,0.6853302080902945
-84.252663,36.0058325,0,0.0,0.0
-84.25574999999999,36.006615,0,0.0,0.0
-84.249673,36.0027865,34,0.308280236051391,0.691719763948609
-84.24422849999999,36.001059,0,0.0,0.0
-84.2512135,36.0002795,0,0.0,0.0
-84.2581665,36.002039999999994,0,0.0,0.0
-84.2597,36.000316,0,0.0,0.0
-84.261739,35.998602,68,0.30116431559764867,0.6988356844023513
-84.26423399999999,35.998334,49,0.31105654632736024,0.6889434536726398
-84.26558750000001,35.9946915,18,0.29091116216906987,0.7090888378309301
-84.2702505,35.991714,99,0.2846088004612437,0.7153911995387563
-84.26951299999999,35.990286999999995,1,0.24743336206083666,0.7525666379391633
-84.26989449999999,35.99091799999999,0,0.0,0.0
-84.2641815,35.993187,42,0.31203350971185917,0.6879664902881408
-84.267831,35.9948605,0,0.0,0.0
-84.2590405,35.997182499999994,54,0.30931451612407845,0.6906854838759215
-84.2618025,35.9959405,34,0.3091891950902934,0.6908108049097066
-84.269826,35.9923215,14,0.28324192966929584,0.7167580703307042
-84.2603995,35.993933999999996,15,0.28516012601816176,0.7148398739818382
-84.2644665,35.9954965,25,0.3015287680545946,0.6984712319454054
-84.256632,36.0046165,0,0.0,0.0
-84.2606895,36.0062765,9,0.2700929342478944,0.7299070657521056
-84.26463749999999,36.0060165,154,0.30434512200007213,0.6956548779999279
-84.27911749999998,35.997859,375,0.40955150027540455,0.5904484997245955
-84.2837605,36.000817999999995,239,0.3265496726380026,0.6734503273619974
-84.303049,35.985003,45,0.2917175027625636,0.7082824972374364
-84.29845,35.996142,23,0.2994799317770671,0.7005200682229329
-84.30800099999999,35.995442999999995,1,0.2428021613341802,0.7571978386658198
-84.3079515,35.995752499999995,0,0.0,0.0
-84.3123755,35.993947,0,0.0,0.0
-84.2907495,36.0017955,8,0.26779665473451186,0.7322033452654881
-84.2965845,36.000298,0,0.0,0.0
-84.2890915,36.0027515,0,0.0,0.0
-84.299573,36.000226999999995,0,0.0,0.0
-84.30306999999999,35.99874,0,0.0,0.0
-84.2664095,36.0013195,35,0.30938061818756535,0.6906193818124347
-84.26646099999999,36.000428,116,0.2832843795221731,0.7167156204778269
-84.264936,36.003789499999996,6,0.261894447944081,0.738105552055919
-84.28615199999999,35.9895115,0,0.0,0.0
-84.31781749999999,35.991727,0,0.0,0.0
-84.318018,35.992676,0,0.0,0.0
-84.31489049999999,35.9936665,0,0.0,0.0
-84.26326549999999,36.000664,96,0.284688609065163,0.715311390934837
-84.2615785,36.003418999999994,130,0.28812637508024186,0.7118736249197581
-84.2601495,36.004006,0,0.0,0.0
-84.17844199999999,36.02465099999999,0,0.0,0.0
-84.17899399999999,36.024551,0,0.0,0.0
-84.175172,36.02421,130,0.2867017524551525,0.7132982475448475
-84.197245,36.0272525,92,0.32963402714933143,0.6703659728506686
-84.1919465,36.027732,0,0.0,0.0
-84.207053,36.014219,678,0.36506688095618617,0.6349331190438139
-84.20139599999999,36.023974499999994,66,0.2950286914308997,0.7049713085691003
-84.2127275,36.018265,91,0.2984628697435323,0.7015371302564677
-84.2083595,36.022046,158,0.2806020602713597,0.7193979397286403
-84.2295565,36.020476,0,0.0,0.0
-84.16656849999998,36.018708,0,0.0,0.0
-84.17867899999999,36.0156955,331,0.336819457312333,0.663180542687667
-84.17998649999998,36.0177195,22,0.25985154356169393,0.7401484564383061
-84.1748145,36.021958999999995,88,0.2985503860389296,0.7014496139610704
-84.176075,36.0221645,27,0.2643540204693118,0.7356459795306882
-84.201572,36.0034695,343,0.34058412464406973,0.6594158753559303
-84.191195,35.997872,0,0.0,0.0
-84.1998495,35.9931045,0,0.0,0.0
-84.1783215,36.003840499999995,14,0.25374804483952684,0.7462519551604732
-84.18481349999999,35.996341,0,0.0,0.0
-84.1639665,36.0146435,0,0.0,0.0
-84.1708635,36.012080999999995,11,0.25019134707394497,0.749808652926055
-84.16648699999999,36.0140655,0,0.0,0.0
-84.1694875,36.017189,36,0.27439208921270475,0.7256079107872953
-84.221063,35.9943725,0,0.0,0.0
-84.22059149999998,35.9934415,0,0.0,0.0
-84.23469349999999,36.002100999999996,0,0.0,0.0
-84.2422955,36.002563499999994,0,0.0,0.0
-84.23642899999999,36.0057115,0,0.0,0.0
-84.239808,36.006307,1,0.2432847551085111,0.7567152448914889
-84.2319215,36.0104575,101,0.29728005120689294,0.7027199487931071
-84.229161,36.01566,159,0.2811433253717077,0.7188566746282923
-84.22997099999999,36.017291,0,0.0,0.0
-84.2304205,36.017464000000004,2,0.24289627395933633,0.7571037260406637
-84.2345045,36.0144365,117,0.2915497807127203,0.7084502192872797
-84.23536949999999,36.012702,121,0.29039435182568707,0.7096056481743129
-84.2396,36.011663,0,0.0,0.0
-84.2391715,36.010205,0,0.0,0.0
-84.24056999999999,36.0065445,0,0.0,0.0
-84.240382,36.006421,0,0.0,0.0
-84.16118749999998,36.005224999999996,0,0.0,0.0
-84.2070535,35.9895975,0,0.0,0.0
-84.21054,35.988719,0,0.0,0.0
-84.16636849999999,35.99273049999999,0,0.0,0.0
-84.203518,35.9905725,0,0.0,0.0
-84.2091785,35.983675,5,0.24227834970655882,0.7577216502934412
-84.197257,35.99196,0,0.0,0.0
-84.20452399999999,35.983391499999996,0,0.0,0.0
-84.242311,36.0031095,0,0.0,0.0
-84.1776795,36.02438,17,0.2538470381276572,0.7461529618723428
-84.21125849999999,36.025065999999995,30,0.2605173835828112,0.7394826164171888
-84.2116375,36.0230295,171,0.298083997453791,0.701916002546209
-84.21799899999999,36.022591,110,0.3243663204916205,0.6756336795083795
-84.22117999999999,36.0222845,66,0.3167322556833565,0.6832677443166435
-84.22500149999999,36.0219405,0,0.0,0.0
-84.2126455,36.021981999999994,83,0.3289635382678251,0.6710364617321749
-84.218703,36.019762,32,0.270225886876337,0.729774113123663
-84.217023,36.0184905,69,0.2970042106248887,0.7029957893751113
-84.217568,36.0164685,18,0.2560151691443775,0.7439848308556225
-84.2248795,36.021148,37,0.27281794421950534,0.7271820557804947
-84.22835649999999,36.019434000000004,397,0.3444302592766771,0.655569740723323
-84.227967,36.02096349999999,0,0.0,0.0
-84.20941199999999,36.020674,26,0.2551996882617218,0.7448003117382782
-84.199077,36.0399835,86,0.32628139773130305,0.673718602268697
-84.20400749999999,36.0451895,36,0.26651356618906097,0.733486433810939
-84.1964965,36.0328125,81,0.3262240735210027,0.6737759264789973
-84.20618499999999,36.0495555,0,0.0,0.0
-84.2071705,36.049561499999996,0,0.0,0.0
-84.207795,36.0473985,0,0.0,0.0
-84.20674199999999,36.047833999999995,0,0.0,0.0
-84.196867,36.039471999999996,0,0.0,0.0
-84.20880149999999,36.033448,342,0.33136727613127287,0.6686327238687271
-84.2158885,36.03416299999999,37,0.27045774727852145,0.7295422527214785
-84.2008685,36.0294545,49,0.2917735552328502,0.7082264447671498
-84.2146275,36.0362495,23,0.24856124608342012,0.7514387539165799
-84.204495,36.031180500000005,36,0.26933460633375117,0.7306653936662488
-84.207337,36.037346,96,0.32687339859782516,0.6731266014021748
-84.2080575,36.0273655,53,0.29855906366058105,0.701440936339419
-84.2059285,36.026887,30,0.26020818058249806,0.7397918194175019
-84.218345,36.0355925,113,0.320286901206041,0.679713098793959
-84.21703600000001,36.034604,28,0.2558120988222463,0.7441879011777537
-84.19727499999999,36.0319705,42,0.27945322729163746,0.7205467727083625
-84.196279,36.031054499999996,39,0.2744997694612217,0.7255002305387783
-84.208936,36.045702,0,0.0,0.0
-84.2098025,36.044340500000004,1,0.23794473586171638,0.7620552641382836
-84.2096975,36.0432305,0,0.0,0.0
-84.2149135,36.03991499999999,0,0.0,0.0
-84.2128795,36.041933,0,0.0,0.0
-84.2155295,36.040172,0,0.0,0.0
-84.217338,36.0368165,0,0.0,0.0
-84.22296449999999,36.035788499999995,0,0.0,0.0
-84.2212795,36.0378015,0,0.0,0.0
-84.21883,36.03926,0,0.0,0.0
-84.2147895,36.0415845,0,0.0,0.0
-84.2145185,36.042259,0,0.0,0.0
-84.21096449999999,36.044363,0,0.0,0.0
-84.219338,36.037771,0,0.0,0.0
-84.2232745,36.036472,0,0.0,0.0
-84.2212795,36.0380275,0,0.0,0.0
-84.21901199999999,36.0394785,0,0.0,0.0
-84.21730149999999,36.0406165,0,0.0,0.0
