-92.369518,40.339223,2,0.18457936111881734,0.8154206388811827
-92.395742,40.3365745,6,0.19751176526434155,0.8024882347356584
-92.413239,40.336356499999994,10,0.20870141724037772,0.7912985827596223
-92.4298305,40.3357745,0,0.0,0.0
-92.43878,40.3356375,14,0.21931657891561762,0.7806834210843824
-92.45581899999999,40.3381325,4,0.19610773636587697,0.803892263634123
-92.469881,40.337937499999995,12,0.21802907796780957,0.7819709220321904
-92.488564,40.337912,6,0.2040244271315892,0.7959755728684108
-92.50684799999999,40.337868,5,0.20210983533017313,0.7978901646698269
-92.523001,40.337592,7,0.21660707440189553,0.7833929255981045
-92.5404795,40.3400195,0,0.0,0.0
-92.548548,40.3409335,0,0.0,0.0
-92.5521335,40.334036999999995,0,0.0,0.0
-92.55936700000001,40.337090499999995,9,0.22610264664338964,0.7738973533566104
-92.563329,40.3422345,0,0.0,0.0
-92.5657625,40.3345295,9,0.22591628106981265,0.7740837189301873
-92.565569,40.340830499999996,24,0.26485378199019727,0.7351462180098027
-92.56546599999999,40.3428445,11,0.23429148463269733,0.7657085153673027
-92.567328,40.3422415,11,0.23426505417638466,0.7657349458236153
-92.589237,40.327967,34,0.2753522233658855,0.7246477766341145
-92.61597599999999,40.337838500000004,1,0.19721347001905964,0.8027865299809404
-92.62313549999999,40.3376425,0,0.0,0.0
-92.6048825,40.323882999999995,24,0.2634953431367525,0.7365046568632475
-92.625362,40.3214765,4,0.20762110150910362,0.7923788984908964
-92.62691949999999,40.336056,7,0.22230172308583707,0.7776982769141629
-92.6436445,40.3309005,24,0.13890717085302573,0.8610928291469743
-92.62933199999999,40.326813,0,0.0,0.0
-92.55663949999999,40.320744,18,0.24820038133378652,0.7517996186662135
-92.545228,40.326305000000005,4,0.20412709635484227,0.7958729036451577
-92.54068649999999,40.3265605,9,0.22266020901524453,0.7773397909847555
-92.54086749999999,40.3337865,1,0.19214551013766468,0.8078544898623353
-92.52434199999999,40.326759499999994,2,0.19386546789662829,0.8061345321033717
-92.504502,40.325207999999996,7,0.2049273199489008,0.7950726800510992
-92.48624050000001,40.32517849999999,0,0.0,0.0
-92.46982249999999,40.32342,7,0.20229761086941045,0.7977023891305896
-92.4557385,40.323651,4,0.19297856866798357,0.8070214313320164
-92.441386,40.322061999999995,0,0.0,0.0
-92.47442099999999,40.3089085,1,0.18150956536696106,0.8184904346330389
-92.486275,40.314261,0,0.0,0.0
-92.50281,40.314296,7,0.2025927604934955,0.7974072395065045
-92.513914,40.314964,5,0.1977100192913771,0.8022899807086229
-92.52610049999998,40.315884,3,0.19652233725431767,0.8034776627456823
-92.5345805,40.315642999999994,10,0.22349275151172332,0.7765072484882767
-92.532354,40.306428999999994,4,0.19932740522842263,0.8006725947715774
-92.55752749999999,40.306273000000004,19,0.24774126763739823,0.7522587323626018
-92.59210949999999,40.3085015,56,0.27462291565899666,0.7253770843410033
-92.59671549999999,40.298542,21,0.2527188764639303,0.7472811235360697
-92.6181185,40.3006975,6,0.21067818070963618,0.7893218192903638
-92.62631400000001,40.314505,6,0.21379276395810898,0.786207236041891
-92.6455805,40.312411,17,0.14365850873190733,0.8563414912680927
-92.645936,40.2944865,4,0.17025679110656355,0.8297432088934364
-92.6366855,40.2929835,12,0.14889488005781315,0.8511051199421868
-92.629708,40.296667,0,0.0,0.0
-92.6208755,40.290518,0,0.0,0.0
-92.6197995,40.294841999999996,13,0.2341941277304146,0.7658058722695854
-92.6078835,40.284009499999996,2,0.1904322651105721,0.8095677348894279
-92.607726,40.2812385,0,0.0,0.0
-92.59012999999999,40.2823825,11,0.22371717500835198,0.776282824991648
-92.5658455,40.286266999999995,36,0.2678273687772691,0.7321726312227309
-92.53502699999999,40.2902835,23,0.2514191871068756,0.7485808128931244
-92.5180775,40.299167999999995,0,0.0,0.0
-92.520305,40.305047,0,0.0,0.0
-92.51624749999999,40.3040295,0,0.0,0.0
-92.5022695,40.305143,2,0.18595547466703222,0.8140445253329678
-92.5237065,40.275955999999994,6,0.200848289071889,0.799151710928111
-92.539547,40.275808999999995,3,0.19000887478853135,0.8099911252114687
-92.5328505,40.2625445,19,0.23880344623186756,0.7611965537681324
-92.501763,40.266828000000004,5,0.18845403688806017,0.8115459631119398
-92.5103545,40.276059000000004,0,0.0,0.0
-92.512138,40.2848415,6,0.19511124925943113,0.8048887507405689
-92.50845799999999,40.2906155,10,0.20624856253334967,0.7937514374666503
-92.4956125,40.2906275,16,0.21864688247888986,0.7813531175211101
-92.474525,40.2908535,21,0.22566177197976778,0.7743382280202322
-92.45578499999999,40.291126500000004,14,0.21192326130853,0.78807673869147
-92.45553949999999,40.309128,5,0.19283423398110855,0.8071657660188915
-92.441227,40.307981,6,0.19470602447139695,0.805293975528603
-92.417626,40.3132725,1,0.17882144054502747,0.8211785594549725
-92.414939,40.31547,11,0.20669339282187427,0.7933066071781257
