-112.795139,45.760747499999994,1,0.43705227742018177,0.5629477225798183
-112.85255849999999,45.775256,10,0.44146301714333974,0.5585369828566602
-112.949078,45.738303,8,0.44260512269291064,0.5573948773070894
-112.880683,45.783141,3,0.4387653756080728,0.5612346243919272
-112.921506,45.791194,1,0.4383716858153293,0.5616283141846707
-112.994678,45.7522335,10,0.4438845918594687,0.5561154081405313
-112.999198,45.7698775,20,0.4479014136478623,0.5520985863521377
-112.9903365,45.8117775,14,0.44454046781254514,0.5554595321874549
-113.0485815,45.838004999999995,4,0.4407082198154421,0.5592917801845578
-113.08842849999999,45.8183825,13,0.4454201622371311,0.5545798377628689
-113.05354249999999,45.8297235,5,0.44133609708457366,0.5586639029154263
-113.046909,45.832555,1,0.43949850285250275,0.5605014971474973
-113.063397,45.833467,4,0.4409956701744217,0.5590043298255782
-113.27970099999999,45.777489,1,0.44376387705251824,0.5562361229474817
-113.3466385,45.7248945,1,0.4455880906325499,0.5544119093674501
-113.275192,45.77774599999999,5,0.4454613760299117,0.5545386239700882
-113.3491625,45.649154499999995,14,0.45260478019228,0.54739521980772
-113.603701,45.8204335,3,0.4486051449036118,0.5513948550963882
-113.47402,45.776039,4,0.4479117607505124,0.5520882392494876
-113.57231349999999,45.761437,1,0.4482363611326594,0.5517636388673406
-113.5452435,45.715035,3,0.4494900335100426,0.5505099664899574
-113.43743649999999,45.6993645,3,0.4481956821694235,0.5518043178305765
-113.412372,45.717856499999996,3,0.4475322916422612,0.5524677083577387
-113.6454065,45.7102815,2,0.4505708715813078,0.5494291284186922
-113.5633225,45.643443,4,0.4513677353080474,0.5486322646919526
-113.64613349999999,45.644299,2,0.4516617815078192,0.5483382184921808
-113.643266,45.637598499999996,4,0.4526135357339447,0.5473864642660553
-113.5409145,45.589476999999995,2,0.45104576057520207,0.5489542394247979
-113.491435,45.563699,7,0.45296059784068493,0.547039402159315
-113.485622,45.641175000000004,4,0.45028704420150867,0.5497129557984913
-113.52214950000001,45.5406325,10,0.4551038893195873,0.5448961106804127
-113.4750155,45.544923999999995,4,0.45171054704608143,0.5482894529539186
-113.452586,45.6125825,8,0.452041666671945,0.547958333328055
-113.452265,45.61629,15,0.4550641852008021,0.5449358147991978
-113.4513175,45.61974049999999,10,0.45278949439441973,0.5472105056055803
-113.447023,45.61871049999999,4,0.45009959615216766,0.5499004038478323
-113.44555700000001,45.610087,10,0.45286469587972134,0.5471353041202787
-113.449754,45.6139035,9,0.45242215750559917,0.5475778424944009
-113.44851299999999,45.6172535,2,0.4492616022109971,0.5507383977890029
-113.450991,45.613324,2,0.4493615964922906,0.5506384035077094
-113.44854749999999,45.6153285,5,0.45061489072053146,0.5493851092794686
-113.4475725,45.616294499999995,5,0.45058504592847026,0.5494149540715297
-113.428268,45.6408055,5,0.4499059609766438,0.5500940390233562
-113.4090165,45.520858,9,0.4533596947737602,0.5466403052262399
-113.4035125,45.399161,4,0.45313705716919095,0.546862942830809
-113.4255055,45.386579999999995,5,0.45411941710110887,0.5458805828988911
-113.476553,45.515799,1,0.4508809899134226,0.5491190100865774
-113.570194,45.50713399999999,1,0.45237003298227996,0.54762996701772
-113.594034,45.5212195,2,0.45292766178872645,0.5470723382112735
-113.6334605,45.315214,4,0.4578197935831103,0.5421802064168897
-113.516651,45.32447,4,0.45598776207765146,0.5440122379223485
-113.555909,45.4319435,3,0.4543351763173258,0.5456648236826742
-113.4803165,45.420564999999996,15,0.4589411755509344,0.5410588244490656
-113.46519,45.451646,3,0.4527074332743509,0.5472925667256491
-113.48516599999999,45.492596,6,0.4537016725618485,0.5462983274381514
-113.467199,45.4589555,1,0.45169674644229363,0.5483032535577064
-113.44610549999999,45.3099115,7,0.45659110625262345,0.5434088937473766
-113.435203,45.3516685,1,0.45299324416414866,0.5470067558358513
-113.4321525,45.3709875,5,0.4544703676457339,0.5455296323542661
-113.472351,45.375820499999996,3,0.45405208246484685,0.5459479175351531
-113.4487195,45.423025499999994,2,0.45247918895677447,0.5475208110432255
-113.4144785,45.371045499999994,2,0.45283774752656136,0.5471622524734386
-113.4099635,45.3690655,7,0.45510251796259654,0.5448974820374035
-113.4096185,45.367552,3,0.4532849838031445,0.5467150161968555
-113.40894399999999,45.368728499999996,3,0.4532560152213777,0.5467439847786223
-113.408605,45.369626,7,0.45507379597874126,0.5449262040212588
-113.40824649999999,45.368731,5,0.4541633965282763,0.5458366034717237
-113.40858549999999,45.3676755,3,0.4532681003798693,0.5467318996201307
-113.06140049999999,45.743069,15,0.4471088089389597,0.5528911910610403
-113.0207745,45.7416975,1,0.4406102963883795,0.5593897036116204
-113.01824500000001,45.729843,4,0.44204291970088305,0.557957080299117
-113.0495365,45.692010499999995,4,0.4431125912866411,0.5568874087133588
-113.02312599999999,45.716663499999996,1,0.4410540530098005,0.5589459469901995
-113.388545,45.353230499999995,2,0.45275637552770703,0.5472436244722929
-113.42828800000001,45.337277,3,0.4540493178172988,0.5459506821827012
-113.39427749999999,45.2869895,5,0.45530093482563655,0.5446990651743635
-113.490298,45.225302,7,0.4586123411460281,0.5413876588539719
-113.494029,45.30588,3,0.4555092130145169,0.5444907869854831
-113.4093775,45.60324249999999,8,0.4515729933698209,0.5484270066301791
-113.544698,45.3727085,7,0.45698120669107883,0.5430187933089212
-113.690186,45.5896495,2,0.45319041294320245,0.5468095870567975
-113.675113,45.6215895,3,0.4528885384080949,0.547111461591905
-113.4509245,45.617261,2,0.4492961721633698,0.5507038278366302
-113.45093349999999,45.616311499999995,3,0.4497498324378258,0.5502501675621743
-113.4485495,45.616294499999995,8,0.4519228127337792,0.5480771872662208
-113.4509415,45.6153285,1,0.4488827562156848,0.5511172437843153
-113.44971749999999,45.6153345,3,0.449748336786886,0.550251663213114
-112.9545685,45.794421,1,0.4387944940970382,0.5612055059029618
-112.9470775,45.7952375,1,0.43867335566541055,0.5613266443345895
-112.9570275,45.7909195,4,0.440162105079158,0.559837894920842
-112.9475295,45.7889885,21,0.44726849082830833,0.5527315091716917
-112.943297,45.791599,3,0.4395276664564933,0.5604723335435067
-112.94405499999999,45.794247,6,0.44077010929478155,0.5592298907052184
-112.891438,45.787499,8,0.44097031631034966,0.5590296836896503
-112.88140200000001,45.7842565,2,0.4383341142560762,0.5616658857439238
-112.8523275,45.7784,2,0.43801173643906494,0.561988263560935
-113.4509625,45.614351,3,0.44978235246166187,0.5502176475383381
-112.8562805,45.776989,10,0.4414881857131764,0.5585118142868236
-112.8241655,45.7686935,2,0.4377655292226586,0.5622344707773415
-113.5291055,45.42994349999999,1,0.4530624231261677,0.5469375768738323
-111.551198,44.609169,8,0.4409962451930973,0.5590037548069027
-112.5152675,44.7417365,4,0.4509893912780257,0.5490106087219744
-112.602146,44.715409,2,0.4518212477842423,0.5481787522157577
-112.668858,44.734714999999994,9,0.4554404366967465,0.5445595633032535
-112.696134,44.74355799999999,3,0.4531333590196519,0.5468666409803481
-112.699551,44.8204055,2,0.45150325551793175,0.5484967444820683
-112.72052249999999,44.76204,6,0.45445892116064746,0.5455410788393525
-112.7481885,44.800064,4,0.45338518023481333,0.5466148197651867
-112.730027,45.102318499999996,14,0.4529229074790675,0.5470770925209325
-113.077943,45.229288,9,0.4533516232490464,0.5466483767509536
-113.099319,45.247277999999994,5,0.4516077507765103,0.5483922492234897
-113.1149875,45.26627,4,0.45108419048350834,0.5489158095164917
-113.172032,45.227908,5,0.4529710079758311,0.5470289920241689
-113.28011649999999,45.007287500000004,2,0.45680997962164643,0.5431900203783535
-113.2696465,45.028828499999996,2,0.45630662436490044,0.5436933756350996
-113.2012,45.08061549999999,1,0.4540432634069535,0.5459567365930464
-113.094197,45.1996975,7,0.45319159192688035,0.5468084080731197
-113.0849635,45.0517095,3,0.453710574127456,0.5462894258725439
-112.79200399999999,45.076305999999995,4,0.44949211602743655,0.5505078839725634
-112.82795300000001,45.044358,1,0.4492550955091219,0.5507449044908781
-112.85235800000001,45.0519065,1,0.44948258992732953,0.5505174100726704
-112.87241499999999,45.007131,11,0.45475968437910097,0.545240315620899
-112.8475265,45.005736999999996,2,0.45059731933757696,0.549402680662423
-112.8426135,44.9677865,1,0.4507198509912655,0.5492801490087345
-112.8455485,44.9865805,8,0.45343478472091214,0.5465652152790879
-112.84622250000001,44.9977605,1,0.45028095283707764,0.5497190471629223
-112.787109,44.857078,1,0.4517341728389036,0.5482658271610964
-112.985119,44.9986895,3,0.45314236540114955,0.5468576345988505
-113.037807,45.015384,6,0.4549287313977606,0.5450712686022394
-113.0840805,45.031106,5,0.4549014526446067,0.5450985473553933
-113.149317,45.01268449999999,1,0.45440921202610746,0.5455907879738926
-113.1708625,44.9854775,6,0.457332632140235,0.542667367859765
-113.14802399999999,44.8634035,7,0.4594361091395435,0.5405638908604564
-113.0743875,45.0044445,6,0.455634124748814,0.544365875251186
-113.239297,44.8959095,5,0.45934827397296774,0.5406517260270323
-113.0601285,45.004574,1,0.4532589199860727,0.5467410800139273
-113.20568349999999,45.008563499999994,6,0.4574555514876668,0.5425444485123332
-113.3098145,44.972601999999995,6,0.4595424827707946,0.5404575172292054
-113.3569945,44.972811,3,0.45891606447427735,0.5410839355257226
-112.979394,44.893081499999994,5,0.4556555177477573,0.5443444822522427
-112.9563995,44.980002999999996,1,0.4521689803300423,0.5478310196699576
-112.9162905,44.94364399999999,3,0.45305353192248954,0.5469464680775105
