-94.66996499999999,36.151416499999996,56,0.15669464172186037,0.8433053582781396
-94.6932685,36.1552995,0,0.0,0.0
-94.7010305,36.154848,5,0.19178090356276328,0.8082190964372367
-94.7062445,36.152393000000004,0,0.0,0.0
-94.706092,36.152491,0,0.0,0.0
-94.6989235,36.147633,0,0.0,0.0
-94.706556,36.152260999999996,0,0.0,0.0
-94.718959,36.15061849999999,0,0.0,0.0
-94.728246,36.152941999999996,0,0.0,0.0
-94.7353305,36.16062649999999,0,0.0,0.0
-94.735535,36.160726999999994,0,0.0,0.0
-94.745229,36.141878999999996,8,0.1631289121609822,0.8368710878390178
-94.74094299999999,36.137041499999995,6,0.16959350753811092,0.830406492461889
-94.746002,36.1391435,0,0.0,0.0
-94.7597005,36.122967,30,0.14168311979520304,0.8583168802047969
-94.75931599999998,36.132115,0,0.0,0.0
-94.76365200000001,36.129304999999995,2,0.19057478557491242,0.8094252144250875
-94.7471145,36.14621699999999,0,0.0,0.0
-94.751755,36.146983,29,0.13977497357524443,0.8602250264247555
-94.745754,36.159703,0,0.0,0.0
-94.74923150000001,36.158249999999995,11,0.15453283175760996,0.84546716824239
-94.76503499999998,36.150797,31,0.14310908303377884,0.8568909169662211
-94.761817,36.1586905,0,0.0,0.0
-94.769067,36.154096499999994,13,0.1535391558647547,0.8464608441352452
-94.7710505,36.1595805,0,0.0,0.0
-94.7783115,36.1575,0,0.0,0.0
-94.78361999999998,36.161201,0,0.0,0.0
-94.784078,36.159707,0,0.0,0.0
-94.7871255,36.149379499999995,20,0.1478943302138757,0.8521056697861242
-94.7938045,36.146986,35,0.15111601122477397,0.848883988775226
-94.775364,36.151506499999996,17,0.14868638958109764,0.8513136104189023
-94.7812405,36.148988,0,0.0,0.0
-94.781417,36.1376405,12,0.15819640964439058,0.8418035903556094
-94.788311,36.13731,0,0.0,0.0
-94.77015,36.1362345,7,0.17046541495503037,0.8295345850449696
-94.7679345,36.13435,0,0.0,0.0
-94.7775445,36.133472,1,0.19717227824854827,0.8028277217514517
-94.7901,36.1016025,0,0.0,0.0
-94.787021,36.101805999999996,5,0.18159353971675823,0.8184064602832417
-94.79114799999999,36.1029225,4,0.18633209201622408,0.8136679079837759
-94.7878475,36.102785,4,0.18591700286064933,0.8140829971393506
-94.7910305,36.1082495,22,0.1477010492775505,0.8522989507224494
-94.78284649999999,36.118487,39,0.15160548453116446,0.8483945154688355
-94.795797,36.1315275,0,0.0,0.0
-94.7837885,36.129678,0,0.0,0.0
-94.769599,36.1184045,19,0.14579480205222856,0.8542051979477714
-94.78473,36.0992335,0,0.0,0.0
-94.777491,36.0996255,7,0.17294905055224014,0.8270509494477598
-94.77447000000001,36.107836,0,0.0,0.0
-94.728093,36.114380499999996,20,0.13720979629939206,0.8627902037006079
-94.74224099999999,36.134696999999996,0,0.0,0.0
-94.70073,36.12663,1,0.18753075821035686,0.8124692417896431
-94.70423699999999,36.11027849999999,0,0.0,0.0
-94.69831099999999,36.110361,1,0.18830167396922265,0.8116983260307773
-94.71130149999999,36.1325365,4,0.17371202141090597,0.826287978589094
-94.714444,36.1445065,3,0.17816732983243394,0.821832670167566
-94.7029755,36.135611,0,0.0,0.0
-94.7013985,36.143484,0,0.0,0.0
-94.6971255,36.144206999999994,0,0.0,0.0
-94.683184,36.1475075,0,0.0,0.0
-94.6916935,36.146687,0,0.0,0.0
-94.6857635,36.1488915,0,0.0,0.0
-94.672966,36.144771999999996,0,0.0,0.0
-94.669904,36.1414875,0,0.0,0.0
-94.669558,36.1344815,11,0.14127876338054118,0.8587212366194588
-94.676842,36.137874499999995,0,0.0,0.0
-94.6842795,36.124472999999995,15,0.1352581984182994,0.8647418015817006
-94.696822,36.1325755,4,0.17149815109732675,0.8285018489026732
-94.696704,36.136615,0,0.0,0.0
-94.66642049999999,36.122343,7,0.18796608320324854,0.8120339167967514
-94.6582375,36.1107185,21,0.18217785357700084,0.8178221464229991
-94.6716045,36.097742499999995,0,0.0,0.0
-94.64825099999999,36.1114115,1,0.18645966002438014,0.8135403399756198
-94.7647155,36.104866,0,0.0,0.0
-94.699293,36.129420999999994,0,0.0,0.0
-94.662609,36.0927145,9,0.18874124051208735,0.8112587594879126
-94.669174,36.092627,0,0.0,0.0
-94.68168549999999,36.09641549999999,9,0.1510678471062991,0.8489321528937008
-94.687833,36.115808,4,0.17107535191017792,0.828924648089822
-94.6794685,36.081911500000004,21,0.1269795618763347,0.8730204381236653
-94.661901,36.081931,5,0.16409455146355384,0.8359054485364461
-94.65886499999999,36.087104499999995,0,0.0,0.0
-94.6462295,36.082027,12,0.18501122661218788,0.8149887733878121
-94.62837999999999,36.0820305,5,0.18437405173838378,0.8156259482616162
-94.62171000000001,36.075407999999996,0,0.0,0.0
-94.614994,36.082055499999996,29,0.16727918825905647,0.8327208117409435
-94.61052749999999,36.067552,37,0.15923847633317129,0.8407615236668287
-94.62839,36.068690499999995,3,0.18599806017000192,0.814001939829998
-94.646283,36.06753,34,0.1711907879507421,0.8288092120492578
-94.6466035,36.079843,5,0.18766538086571932,0.8123346191342806
-94.6157645,36.061454499999996,3,0.18438629205176843,0.8156137079482315
-94.6284335,36.0673455,19,0.17842496820791215,0.8215750317920878
-94.636042,36.069229,0,0.0,0.0
-94.6347665,36.069225,11,0.18391777117748637,0.8160822288225136
-94.68418,36.0729075,11,0.14599101053099733,0.8540089894690026
-94.6752515,36.06864349999999,7,0.15846755098444282,0.8415324490155571
-94.662037,36.0675595,18,0.12697866429419719,0.8730213357058028
-94.6640245,36.089979,0,0.0,0.0
-94.6648965,36.142720499999996,0,0.0,0.0
-94.683123,36.147644,0,0.0,0.0
-94.6748595,36.101594,0,0.0,0.0
-94.70628049999999,36.1317725,0,0.0,0.0
-94.6982845,36.096726000000004,0,0.0,0.0
-94.7879935,36.10225,11,0.16232237307396907,0.8376776269260309
-94.785484,36.10286,3,0.19017122315251717,0.8098287768474828
-94.788095,36.10181849999999,1,0.20034769051058626,0.7996523094894137
-94.5642445,36.1590925,7,0.16550008962966561,0.8344999103703343
-94.57009249999999,36.1487345,37,0.14556339981055583,0.8544366001894441
-94.58929749999999,36.154463,49,0.1402227702419973,0.8597772297580026
-94.59808699999999,36.157985999999994,3,0.17402740176479664,0.8259725982352033
-94.602495,36.151816,0,0.0,0.0
-94.60530549999999,36.155308500000004,10,0.17296992638840475,0.8270300736115952
-94.616624,36.154590999999996,25,0.16770463099596172,0.8322953690040382
-94.6272985,36.1511675,15,0.17596434329669458,0.8240356567033054
-94.65214499999999,36.14908,18,0.18050981206001498,0.819490187939985
-94.664691,36.1395455,0,0.0,0.0
-94.646655,36.142120999999996,0,0.0,0.0
-94.664891,36.139589,0,0.0,0.0
-94.62073099999999,36.144324999999995,1,0.17948158120819263,0.8205184187918073
-94.605599,36.140063,80,0.1352419239950135,0.8647580760049864
-94.5857685,36.1382075,49,0.13976184306544054,0.8602381569345594
-94.579632,36.152615999999995,35,0.15002802509859142,0.8499719749014085
-94.57965099999998,36.144768,35,0.1503651957352305,0.8496348042647694
-94.64143299999999,36.138201499999994,18,0.1786635905940312,0.8213364094059687
-94.6264185,36.142203499999994,0,0.0,0.0
-94.6133725,36.1324515,0,0.0,0.0
-94.66074649999999,36.138464,0,0.0,0.0
-94.65973199999999,36.134737,0,0.0,0.0
-94.66689099999999,36.1409335,0,0.0,0.0
-94.570728,36.129688,0,0.0,0.0
-94.57013549999999,36.132714,0,0.0,0.0
-94.5643485,36.1460265,3,0.16869741843681568,0.8313025815631843
-94.56107449999999,36.149950000000004,0,0.0,0.0
-94.564049,36.139224,0,0.0,0.0
-94.560709,36.1406645,0,0.0,0.0
-94.5632975,36.1355985,9,0.16606198462289518,0.8339380153771048
-94.56259949999999,36.12593,4,0.16935560659455756,0.8306443934054424
-94.563488,36.1324115,0,0.0,0.0
-94.5610215,36.116077000000004,0,0.0,0.0
-94.55780899999999,36.114324999999994,0,0.0,0.0
-94.564511,36.107207,0,0.0,0.0
-94.5636495,36.12013,1,0.17163535690205117,0.8283646430979488
-94.55604249999999,36.108940499999996,0,0.0,0.0
-94.56928299999998,36.0922055,8,0.17091826014419137,0.8290817398558086
-94.5705025,36.107485499999996,7,0.1707023438174073,0.8292976561825927
-94.6604115,36.133266,10,0.14275071595290706,0.8572492840470929
-94.64988650000001,36.1273565,5,0.18506550170437025,0.8149344982956297
-94.65253,36.1285345,0,0.0,0.0
-94.63660999999999,36.12899349999999,0,0.0,0.0
-94.60050799999999,36.124059,54,0.14036203480661807,0.8596379651933819
-94.57816349999999,36.098065500000004,0,0.0,0.0
-94.5611825,36.081641,10,0.1684974979231701,0.8315025020768299
-94.5690865,36.123318,7,0.16925467846544912,0.8307453215345508
-94.5649055,36.117470999999995,9,0.16771407784272258,0.8322859221572774
-94.5714895,36.071045999999996,15,0.16786629561141048,0.8321337043885895
-94.55935649999999,36.0685275,5,0.17255938241639462,0.8274406175836053
-94.550112,36.071762,20,0.1588800691129592,0.8411199308870407
-94.5456665,36.059090999999995,1,0.17342151110881326,0.8265784888911867
-94.55625599999999,36.063256499999994,2,0.17447915199705738,0.8255208480029426
-94.58562699999999,36.08488,0,0.0,0.0
-94.58276599999999,36.099211499999996,0,0.0,0.0
-94.57139099999999,36.107487,8,0.17029586602665908,0.8297041339733409
-94.57133350000001,36.107204499999995,0,0.0,0.0
-94.571704,36.1067945,0,0.0,0.0
-94.57358149999999,36.1061555,1,0.17456138133732363,0.8254386186626763
-94.56717749999999,36.110648499999996,2,0.17271039338883204,0.8272896066111679
-94.5720465,36.1063745,0,0.0,0.0
-94.56862699999999,36.109278,11,0.16775001657684901,0.8322499834231509
-94.569503,36.1078725,9,0.16936525848211298,0.830634741517887
-94.5740455,36.1054325,0,0.0,0.0
-94.5770205,36.1065765,18,0.16525386927518587,0.8347461307248141
-94.5748925,36.1088825,8,0.17092319648554571,0.8290768035144542
